Date,Adj Close,Open,High,Low,Change %
1-Jan-19,1.1464,1.1466,1.1481,1.1425,-0.05%
2-Jan-19,1.1343,1.1464,1.1499,1.1325,-1.06%
3-Jan-19,1.1394,1.1345,1.1413,1.1309,0.45%
4-Jan-19,1.1395,1.1393,1.1422,1.1345,0.01%
7-Jan-19,1.1476,1.1392,1.1485,1.1392,0.71%
8-Jan-19,1.1442,1.1476,1.1487,1.1422,-0.30%
9-Jan-19,1.1543,1.1444,1.1556,1.1435,0.88%
10-Jan-19,1.15,1.1542,1.1572,1.1485,-0.37%
11-Jan-19,1.1469,1.1499,1.1542,1.1457,-0.27%
14-Jan-19,1.1477,1.1471,1.1485,1.144,0.07%
15-Jan-19,1.1417,1.1473,1.1494,1.1381,-0.52%
16-Jan-19,1.14,1.1414,1.1429,1.1377,-0.15%
17-Jan-19,1.1398,1.1396,1.141,1.1369,-0.02%
18-Jan-19,1.1363,1.1389,1.1413,1.1352,-0.31%
21-Jan-19,1.1366,1.1371,1.1409,1.1355,0.03%
22-Jan-19,1.1359,1.1365,1.1386,1.1334,-0.06%
23-Jan-19,1.1381,1.1358,1.1397,1.1348,0.19%
24-Jan-19,1.1306,1.138,1.1398,1.1287,-0.66%
25-Jan-19,1.1415,1.1306,1.1421,1.1298,0.96%
28-Jan-19,1.1434,1.1404,1.1445,1.1388,0.17%
29-Jan-19,1.1432,1.1428,1.1453,1.141,-0.02%
30-Jan-19,1.1479,1.1433,1.1503,1.1404,0.41%
31-Jan-19,1.1446,1.148,1.1517,1.1434,-0.29%
1-Feb-19,1.1456,1.1447,1.149,1.1433,0.09%
4-Feb-19,1.1438,1.1457,1.1467,1.1421,-0.16%
5-Feb-19,1.1415,1.1442,1.1456,1.14,-0.20%
6-Feb-19,1.1362,1.1406,1.142,1.1359,-0.46%
7-Feb-19,1.1341,1.136,1.1375,1.1322,-0.18%
8-Feb-19,1.133,1.1346,1.1355,1.132,-0.10%
11-Feb-19,1.1276,1.1328,1.1331,1.1264,-0.48%
12-Feb-19,1.1325,1.128,1.1342,1.1256,0.43%
13-Feb-19,1.1267,1.1326,1.1346,1.126,-0.51%
14-Feb-19,1.1301,1.1262,1.1313,1.1247,0.30%
15-Feb-19,1.1295,1.1295,1.1313,1.1233,-0.05%
18-Feb-19,1.1311,1.1288,1.1337,1.1284,0.14%
19-Feb-19,1.1341,1.131,1.1358,1.1274,0.27%
20-Feb-19,1.1337,1.1342,1.1374,1.1324,-0.04%
21-Feb-19,1.1336,1.1338,1.1368,1.132,-0.01%
22-Feb-19,1.1343,1.1337,1.136,1.1315,0.06%
25-Feb-19,1.1359,1.1338,1.1369,1.1323,0.14%
26-Feb-19,1.1387,1.1366,1.1404,1.1343,0.25%
27-Feb-19,1.1369,1.1396,1.1404,1.136,-0.16%
28-Feb-19,1.1371,1.1371,1.1421,1.1357,0.02%
1-Mar-19,1.1377,1.1372,1.141,1.1353,0.05%
4-Mar-19,1.134,1.138,1.1398,1.1309,-0.33%
5-Mar-19,1.1308,1.1339,1.1353,1.129,-0.28%
6-Mar-19,1.1307,1.1313,1.1328,1.1286,-0.01%
7-Mar-19,1.1194,1.1306,1.1322,1.1176,-1.00%
8-Mar-19,1.124,1.1194,1.1248,1.1185,0.41%
11-Mar-19,1.1249,1.124,1.126,1.1222,0.08%
12-Mar-19,1.1288,1.1249,1.1309,1.1244,0.35%
13-Mar-19,1.1327,1.1288,1.1341,1.1277,0.35%
14-Mar-19,1.1304,1.133,1.1343,1.1294,-0.20%
15-Mar-19,1.1325,1.1304,1.1345,1.1295,0.19%
18-Mar-19,1.1337,1.1322,1.136,1.1316,0.11%
19-Mar-19,1.1352,1.1338,1.1364,1.1334,0.13%
20-Mar-19,1.1414,1.1352,1.145,1.1336,0.55%
21-Mar-19,1.1375,1.1413,1.144,1.1342,-0.34%
22-Mar-19,1.1314,1.1376,1.1393,1.1272,-0.54%
25-Mar-19,1.1313,1.1294,1.1334,1.1284,-0.01%
26-Mar-19,1.1266,1.1313,1.1329,1.1263,-0.42%
27-Mar-19,1.1247,1.1266,1.1286,1.124,-0.17%
28-Mar-19,1.1222,1.1244,1.1264,1.1214,-0.22%
29-Mar-19,1.1218,1.122,1.1248,1.1208,-0.04%
1-Apr-19,1.1213,1.1217,1.125,1.1202,-0.04%
2-Apr-19,1.1204,1.1217,1.122,1.1183,-0.08%
3-Apr-19,1.1235,1.1204,1.1256,1.12,0.28%
4-Apr-19,1.1221,1.1233,1.1249,1.1205,-0.12%
5-Apr-19,1.1216,1.1223,1.1246,1.121,-0.04%
8-Apr-19,1.1261,1.1218,1.1277,1.1213,0.40%
9-Apr-19,1.1263,1.1272,1.1287,1.1255,0.02%
10-Apr-19,1.1274,1.1261,1.1286,1.1228,0.10%
11-Apr-19,1.1253,1.1274,1.1293,1.1249,-0.19%
12-Apr-19,1.1302,1.1255,1.1327,1.1253,0.44%
15-Apr-19,1.1309,1.13,1.1323,1.1296,0.06%
16-Apr-19,1.1281,1.1304,1.1315,1.1279,-0.25%
17-Apr-19,1.1297,1.1282,1.1326,1.128,0.14%
18-Apr-19,1.1231,1.1297,1.1307,1.1226,-0.58%
19-Apr-19,1.1248,1.124,1.1255,1.1229,0.15%
22-Apr-19,1.1258,1.1246,1.1265,1.1237,0.09%
23-Apr-19,1.1227,1.1259,1.1264,1.1192,-0.28%
24-Apr-19,1.1154,1.1229,1.1233,1.1141,-0.65%
25-Apr-19,1.1132,1.116,1.1164,1.1118,-0.20%
26-Apr-19,1.1149,1.113,1.1175,1.1111,0.15%
29-Apr-19,1.1186,1.1153,1.1191,1.114,0.33%
30-Apr-19,1.1217,1.1185,1.1232,1.1176,0.28%
1-May-19,1.1196,1.1215,1.1267,1.1188,-0.19%
2-May-19,1.1179,1.1202,1.1221,1.1172,-0.15%
3-May-19,1.1202,1.1178,1.1208,1.1135,0.21%
