Date,Adj Close,Open,High,Low,Change %
1-Jan-20,108.7,108.61,108.75,108.59,0.07%
2-Jan-20,108.58,108.75,108.86,108.2,-0.11%
3-Jan-20,108.09,108.56,108.64,107.83,-0.45%
6-Jan-20,108.38,108,108.52,107.77,0.27%
7-Jan-20,108.44,108.38,108.64,108.27,0.06%
8-Jan-20,109.14,108.42,109.25,107.64,0.65%
9-Jan-20,109.52,109.12,109.58,109.01,0.35%
10-Jan-20,109.47,109.52,109.7,109.44,-0.05%
13-Jan-20,109.94,109.49,109.95,109.45,0.43%
14-Jan-20,109.98,109.94,110.22,109.86,0.04%
15-Jan-20,109.89,110,110.03,109.78,-0.08%
16-Jan-20,110.16,109.89,110.19,109.86,0.25%
17-Jan-20,110.16,110.14,110.3,110.05,0.00%
20-Jan-20,110.19,110.14,110.22,110.03,0.03%
21-Jan-20,109.88,110.19,110.22,109.77,-0.28%
22-Jan-20,109.84,109.86,110.1,109.82,-0.04%
23-Jan-20,109.49,109.84,109.87,109.26,-0.32%
24-Jan-20,109.28,109.48,109.66,109.17,-0.19%
27-Jan-20,108.89,109.05,109.14,108.72,-0.36%
28-Jan-20,109.14,108.89,109.2,108.75,0.23%
29-Jan-20,109,109.16,109.28,108.97,-0.13%
30-Jan-20,108.97,109.02,109.08,108.58,-0.03%
31-Jan-20,108.39,108.97,109.14,108.31,-0.53%
3-Feb-20,108.69,108.42,108.81,108.33,0.28%
4-Feb-20,109.53,108.69,109.56,108.56,0.77%
5-Feb-20,109.81,109.53,109.86,109.31,0.26%
6-Feb-20,110,109.81,110,109.72,0.17%
7-Feb-20,109.73,110,110.03,109.53,-0.25%
10-Feb-20,109.75,109.86,109.89,109.56,0.02%
11-Feb-20,109.78,109.78,109.97,109.72,0.03%
12-Feb-20,110.08,109.78,110.14,109.77,0.27%
13-Feb-20,109.81,110.09,110.09,109.61,-0.25%
14-Feb-20,109.75,109.81,109.92,109.69,-0.05%
17-Feb-20,109.89,109.78,109.97,109.72,0.13%
18-Feb-20,109.88,109.88,109.95,109.66,-0.01%
19-Feb-20,111.36,109.88,111.59,109.84,1.35%
20-Feb-20,112.12,111.38,112.22,111.11,0.68%
21-Feb-20,111.58,112.11,112.19,111.47,-0.48%
24-Feb-20,110.72,111.61,111.69,110.33,-0.77%
25-Feb-20,110.2,110.73,111.05,109.89,-0.47%
26-Feb-20,110.42,110.19,110.7,110.12,0.20%
27-Feb-20,109.59,110.42,110.47,109.58,-0.75%
28-Feb-20,108.08,109.61,109.69,107.5,-1.38%
2-Mar-20,108.31,107.39,108.58,106.98,0.21%
3-Mar-20,107.14,108.31,108.55,106.94,-1.08%
4-Mar-20,107.53,107.14,107.69,106.86,0.36%
5-Mar-20,106.17,107.53,107.73,105.97,-1.26%
6-Mar-20,105.31,106.17,106.36,105,-0.81%
9-Mar-20,102.36,104.91,104.92,101.19,-2.80%
10-Mar-20,105.04,103.11,105.92,102.71,2.62%
11-Mar-20,104.49,105.06,105.25,104.44,-0.53%
