Date,Adj Close,Open,High,Low,Change %
1-Jan-19,109.72,109.57,109.79,109.57,0.13%
2-Jan-19,108.88,109.67,109.73,108.71,-0.77%
3-Jan-19,107.67,108.89,108.92,104.97,-1.11%
4-Jan-19,108.53,107.67,108.59,107.51,0.80%
7-Jan-19,108.72,108.55,108.75,108.03,0.18%
8-Jan-19,108.75,108.72,109.09,108.44,0.03%
9-Jan-19,108.17,108.75,109,107.97,-0.53%
10-Jan-19,108.42,108.16,108.52,107.77,0.23%
11-Jan-19,108.55,108.43,108.6,108.14,0.12%
14-Jan-19,108.17,108.47,108.56,107.97,-0.35%
15-Jan-19,108.67,108.16,108.77,108.13,0.46%
16-Jan-19,109.09,108.69,109.2,108.38,0.39%
17-Jan-19,109.24,109.09,109.4,108.68,0.14%
18-Jan-19,109.78,109.27,109.89,109.06,0.49%
21-Jan-19,109.67,109.75,109.77,109.47,-0.10%
22-Jan-19,109.38,109.67,109.7,109.14,-0.26%
23-Jan-19,109.6,109.37,110,109.32,0.20%
24-Jan-19,109.64,109.58,109.81,109.42,0.04%
25-Jan-19,109.55,109.64,109.97,109.45,-0.08%
28-Jan-19,109.36,109.53,109.61,109.16,-0.17%
29-Jan-19,109.39,109.36,109.55,109.14,0.03%
30-Jan-19,109.03,109.39,109.75,108.81,-0.33%
31-Jan-19,108.88,109.04,109.08,108.49,-0.14%
1-Feb-19,109.5,108.89,109.58,108.72,0.57%
4-Feb-19,109.89,109.5,110.16,109.43,0.36%
5-Feb-19,109.97,109.89,110.03,109.78,0.07%
6-Feb-19,109.97,109.97,110.06,109.55,0.00%
7-Feb-19,109.81,109.97,110.09,109.61,-0.15%
8-Feb-19,109.73,109.81,109.91,109.64,-0.07%
11-Feb-19,110.38,109.83,110.47,109.69,0.59%
12-Feb-19,110.48,110.36,110.64,110.33,0.09%
13-Feb-19,111,110.5,111.06,110.42,0.47%
14-Feb-19,110.48,111.01,111.13,110.45,-0.47%
15-Feb-19,110.5,110.48,110.66,110.25,0.02%
18-Feb-19,110.62,110.45,110.67,110.39,0.11%
19-Feb-19,110.62,110.61,110.83,110.45,0.00%
20-Feb-19,110.86,110.63,110.95,110.52,0.22%
21-Feb-19,110.7,110.86,110.89,110.58,-0.14%
22-Feb-19,110.69,110.69,110.92,110.56,-0.01%
25-Feb-19,111.06,110.67,111.23,110.56,0.33%
26-Feb-19,110.58,111.06,111.09,110.42,-0.43%
27-Feb-19,111,110.58,111.08,110.36,0.38%
28-Feb-19,111.39,111,111.5,110.66,0.35%
1-Mar-19,111.92,111.39,112.08,111.33,0.48%
4-Mar-19,111.75,111.77,112.02,111.64,-0.15%
5-Mar-19,111.89,111.72,112.12,111.7,0.13%
6-Mar-19,111.77,111.89,111.94,111.61,-0.11%
7-Mar-19,111.59,111.77,111.86,111.48,-0.16%
8-Mar-19,111.17,111.58,111.66,110.78,-0.38%
11-Mar-19,111.2,111.14,111.31,110.88,0.03%
12-Mar-19,111.36,111.2,111.47,111.11,0.14%
13-Mar-19,111.17,111.36,111.47,111,-0.17%
14-Mar-19,111.72,111.16,111.84,111.14,0.49%
15-Mar-19,111.47,111.7,111.91,111.39,-0.22%
18-Mar-19,111.42,111.45,111.62,111.28,-0.04%
19-Mar-19,111.39,111.44,111.48,111.16,-0.03%
20-Mar-19,110.69,111.41,111.69,110.53,-0.63%
21-Mar-19,110.81,110.72,110.97,110.3,0.11%
22-Mar-19,109.92,110.81,110.91,109.75,-0.80%
25-Mar-19,109.97,109.86,110.25,109.72,0.05%
26-Mar-19,110.64,109.97,110.69,109.94,0.61%
27-Mar-19,110.52,110.64,110.7,110.22,-0.11%
28-Mar-19,110.64,110.52,110.83,110.03,0.11%
29-Mar-19,110.86,110.62,110.95,110.53,0.20%
1-Apr-19,111.36,110.81,111.45,110.81,0.45%
2-Apr-19,111.33,111.34,111.47,111.25,-0.03%
3-Apr-19,111.48,111.33,111.58,111.2,0.13%
4-Apr-19,111.67,111.48,111.69,111.33,0.17%
5-Apr-19,111.73,111.64,111.81,111.58,0.05%
8-Apr-19,111.48,111.72,111.8,111.28,-0.22%
9-Apr-19,111.14,111.49,111.59,110.98,-0.30%
10-Apr-19,111.02,111.14,111.28,110.84,-0.11%
11-Apr-19,111.67,111.03,111.7,110.91,0.59%
12-Apr-19,112.03,111.66,112.09,111.58,0.32%
15-Apr-19,112.03,112,112.09,111.88,0.00%
16-Apr-19,112,112.05,112.06,111.84,-0.03%
17-Apr-19,112.06,112.03,112.17,111.92,0.05%
18-Apr-19,111.97,112.06,112.08,111.77,-0.08%
19-Apr-19,111.92,111.97,112.01,111.88,-0.04%
22-Apr-19,111.94,111.93,111.99,111.85,0.02%
23-Apr-19,111.86,111.94,112.03,111.64,-0.07%
24-Apr-19,112.19,111.86,112.41,111.69,0.30%
25-Apr-19,111.64,112.19,112.25,111.39,-0.49%
26-Apr-19,111.59,111.64,112.03,111.42,-0.04%
29-Apr-19,111.64,111.61,111.91,111.53,0.04%
30-Apr-19,111.42,111.66,111.7,111.23,-0.20%
1-May-19,111.39,111.44,111.62,111.05,-0.03%
2-May-19,111.52,111.39,111.67,111.36,0.12%
3-May-19,111.11,111.52,111.69,111.06,-0.37%
6-May-19,110.78,110.62,110.99,110.28,-0.30%
7-May-19,110.25,110.78,110.86,110.17,-0.48%
8-May-19,110.11,110.25,110.31,109.89,-0.13%
